playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
a8a9dd0dc7d39f;4d7a9e406cf932;f28e01b169299a;1;3;170.3;2;0;3;17;0;2;1;170.8;1883;squad-fpp;27;27;1478;0;3529.0;0;0.0;0;1;2574.0;4;0;2024-05-01 16:59:43.436687337
4d46605ce1da87;a02923423ed6b8;b585e4d24b0da5;0;2;66.23;0;0;4;44;1338;0;0;0.0;1867;duo-fpp;46;43;-1;0;6788.0;0;0.0;0;0;2636.0;5;1607;2024-05-01 17:08:21.940388077
6ea902dd7e4dcb;b0e32daff55378;c581f24c67145b;0;0;29.4;0;0;1;60;1009;0;0;0.0;1292;squad;28;27;-1;0;0.0;0;0.0;0;0;198.5;5;1505;2024-05-01 17:17:00.444088817
fa278f61bf1370;2e0b22fb17c56f;1b171fda6c6620;0;0;0.0;0;0;0;80;0;0;0;0.0;1757;duo-fpp;48;47;1530;0;0.0;0;0.0;0;0;560.8;3;0;2024-05-01 17:25:38.947789557
1a8fca664fe090;3ef2d38f42901e;a9349032d4b314;0;0;50.04;0;0;0;50;0;0;0;0.0;1440;squad-fpp;28;24;1485;1;0.0;0;0.0;0;0;1523.0;3;0;2024-05-01 17:34:17.451490298
9f38e3d9144b9c;f01c612f585d06;b5f70d6af4f7cd;0;0;63.13;1;0;0;32;1077;1;1;133.6;1395;squad-fpp;29;29;-1;1;0.0;0;0.0;0;0;1541.0;3;1490;2024-05-01 17:42:55.955191038
3be4b92cb12ccf;44b9426c9ff2a3;bfb21047c28a2e;0;0;121.0;0;0;0;71;1223;0;0;0.0;1380;duo;48;42;0;0;0.0;0;0.0;0;0;368.8;3;1483;2024-05-01 17:51:34.458891778
e8e0d6a6f2dc2f;939cdb581e7516;1fa87f4a0d541f;0;0;0.0;0;0;0;62;1834;0;0;0.0;1278;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;288.5;3;1584;2024-05-01 18:00:12.962592518
a2510a262cb719;9d4e2dabfad710;b6437d814320bd;0;0;40.85;0;0;0;84;1003;0;0;0.0;1303;squad-fpp;27;26;-1;0;0.0;0;0.0;0;0;54.33;1;1503;2024-05-01 18:08:51.466293258
474d5ae2bf7a02;f4e603b81ea036;5ce058c95a9abe;0;0;250.9;1;0;1;58;1000;0;0;0.0;1475;duo;46;39;-1;0;0.0;0;0.0;0;0;273.8;4;1500;2024-05-01 18:17:29.969993998
1af7bad1cb2827;010988077df0e5;c23de17e8afa08;4;8;766.6;3;1;5;3;0;6;2;85.74;1747;squad-fpp;28;28;1536;0;4213.0;0;0.0;0;0;4631.0;5;0;2024-05-01 18:26:08.473694738
a5a4c4009c3cd4;51fd6016e0b93a;168a4d05dcb4cf;0;1;0.0;0;0;0;52;0;0;0;0.0;1796;duo-fpp;47;47;1485;1;1183.0;0;0.0;0;0;746.7;5;0;2024-05-01 18:34:46.977395479
f11754419ba1f7;75b04631b6f9c9;b5807030fb4c2c;0;2;100.0;0;1;0;30;0;1;1;11.63;1419;solo-fpp;92;90;1481;0;0.0;0;0.0;0;0;332.2;3;0;2024-05-01 18:43:25.481096219
1cb068b1145048;da267fa8312bae;8c3f1d8d9a1d2f;0;0;0.0;0;0;0;98;1390;0;0;0.0;1429;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;18.52;0;1479;2024-05-01 18:52:03.984796959
c5a97c99425427;3,87E+13;ee8569928ebf95;0;0;0.0;0;0;0;67;1000;0;0;0.0;1367;duo-fpp;50;48;-1;0;0.0;0;0.0;0;0;158.1;4;1500;2024-05-01 19:00:42.488497699
145679c202d85a;3e6969b663887d;e8eb78e621d900;0;1;127.7;0;0;1;50;1202;0;0;0.0;1420;squad-fpp;27;27;-1;1;0.0;0;0.0;0;0;1696.0;7;1555;2024-05-01 19:09:20.992198439
96df7f20d3dec8;c725da114f3819;914ffe2947c62b;0;0;195.1;0;0;0;39;0;1;1;12.29;1352;duo-fpp;47;44;1468;0;0.0;0;0.0;0;0;59.57;2;0;2024-05-01 19:17:59.495899179
d81a667d08098c;9c5fcd3ac43d08;dad29772da0d9f;0;2;0.0;0;0;1;72;0;0;0;0.0;1814;duo-fpp;49;48;1523;0;0.0;0;0.0;0;0;132.1;3;0;2024-05-01 19:26:37.999599919
5d497cb6b5d15d;cc31736f6a04bf;5f13e6719e1d2c;0;0;74.94;0;0;0;56;1472;0;0;0.0;1746;duo-fpp;47;46;-1;0;3600.0;0;0.0;0;0;1549.0;5;1565;2024-05-01 19:35:16.503300660
8c178a42b041a2;99cd6c2327354b;cdc2d79a9aeb95;1;4;184.2;2;1;5;16;1362;2;2;225.9;1406;squad-fpp;29;29;-1;1;0.0;0;0.0;0;0;3202.0;4;1613;2024-05-01 19:43:55.007001400
81f727e0f896f6;f6bf29b4a8375e;5ee17cf3728ffd;0;2;392.0;0;1;0;9;1266;3;1;82.16;1965;solo-fpp;97;96;-1;0;0.0;0;0.0;0;0;1017.0;11;1555;2024-05-01 19:52:33.510702140
4c9124113a9182;80dd4d509333e3;ec9a862c63ca83;1;5;310.8;4;0;1;3;0;5;1;142.5;1881;squad;29;28;1807;0;3106.0;0;0.0;0;0;2780.0;8;0;2024-05-01 20:01:12.014402880
0a82bccd3d6a18;9d62628a324b13;91048be06dd636;0;0;0.0;0;0;0;88;1015;0;0;0.0;1941;duo;49;49;-1;0;0.0;0;0.0;0;0;78.8;4;1497;2024-05-01 20:09:50.518103620
39a17f867dafa4;60d4d752c5139b;93545b67446267;2;1;134.1;0;0;7;72;1150;0;0;0.0;1344;squad;26;25;-1;1;0.0;0;0.0;0;0;1038.0;5;1515;2024-05-01 20:18:29.021804360
b20e6f12588097;a4d33f2e1c114e;d522796cb0c042;1;6;777.8;8;2;3;1;0;8;2;60.75;1303;squad-fpp;27;27;1708;1;0.0;0;0.0;0;0;2179.0;3;0;2024-05-01 20:27:07.525505101
bdc1641e3f3530;8530547b7be9f1;0010cc33013cbc;0;5;328.7;0;1;4;4;1169;4;1;105.9;1334;solo-fpp;96;92;-1;0;0.0;0;79.02;0;0;2379.0;5;1475;2024-05-01 20:35:46.029205841
f7437b49f4ea3c;121f1aba3f1802;c55166ddf24648;0;0;0.0;0;0;0;88;1124;0;0;0.0;1920;duo-fpp;48;45;-1;0;0.0;0;0.0;0;0;97.85;2;1547;2024-05-01 20:44:24.532906581
0cf8198d91c1fc;03fbb14d37aadb;2b6ae331bfda82;0;3;232.1;0;0;4;22;0;1;1;41.1;1269;squad-fpp;28;28;1459;0;0.0;0;81.19;0;0;3513.0;4;0;2024-05-01 20:53:03.036607321
ad13fa20c44343;c5cd97da8d363c;f9d96b3ca4827d;0;0;0.0;0;0;0;97;0;0;0;0.0;1233;squad-fpp;27;27;1497;0;0.0;0;0.0;0;0;169.4;3;0;2024-05-01 21:01:41.540308061
a5766cc7cefd7c;ef32a62d65fecd;51ea1b5479fe2c;0;2;77.95;1;1;0;36;0;1;1;69.28;1383;duo-fpp;48;44;1491;0;877.3;0;0.0;0;0;1096.0;7;0;2024-05-01 21:10:20.044008801
349697b40f0698;ff78f45c62726c;2ac8cab4494a2d;0;0;27.55;0;0;0;49;1157;0;0;0.0;1365;squad-fpp;30;30;-1;0;0.0;0;0.0;0;0;2485.0;4;1417;2024-05-01 21:18:58.547709541
c9a9293ae857ac;4a15705520a3b7;3318467991d2d6;0;0;145.3;0;0;0;66;0;0;0;0.0;1463;squad;30;29;1477;0;0.0;0;0.0;0;0;289.6;2;0;2024-05-01 21:27:37.051410282
0cd0bff45882e4;281c7f590f25d9;375da42037a862;0;2;100.0;1;0;5;29;1488;1;1;5.439;1306;squad-fpp;28;25;-1;0;0.0;0;0.0;0;0;1250.0;9;1457;2024-05-01 21:36:15.555111022
f4bfe15d929c17;cbe7b6f43c9ab9;4c4de78846928b;0;2;223.2;0;0;3;21;0;1;1;28.06;1428;squad-fpp;27;25;1379;0;314.4;0;0.0;0;0;2741.0;7;0;2024-05-01 21:44:54.058811762
0889c2c4043f15;770d7020f5df76;5431a081688693;0;0;0.0;0;0;0;95;0;0;0;0.0;1447;squad-fpp;29;28;1401;0;0.0;0;0.0;0;0;24.47;1;0;2024-05-01 21:53:32.562512502
344b35dfac39b3;cf0f27cb85afd2;8f868031b3ad82;2;0;144.0;1;0;1;30;0;1;1;48.78;1307;squad-fpp;31;29;1500;0;0.0;0;0.0;0;0;2625.0;3;0;2024-05-01 22:02:11.066213242
2e924838385f53;fc42b53527c97e;2fb47dbc8a0128;0;0;100.0;1;1;0;44;1227;1;1;7.492;1387;squad-fpp;29;28;0;0;0.0;0;0.0;0;0;67.24;1;1529;2024-05-01 22:10:49.569913982
ba5c5f44e4f0d1;ebbd193b7c234b;35c56946da74a4;1;5;326.6;2;1;2;13;0;2;1;62.2;1880;duo-fpp;49;47;1456;0;0.0027;0;23.17;0;0;3965.0;6;0;2024-05-01 22:19:28.073614722
11e6cbc536f59b;15c7eab77707d3;bf7e0d35964077;0;1;0.0;0;0;0;54;979;0;0;0.0;1327;solo-fpp;96;92;0;0;0.0;0;0.0;0;0;453.5;6;1445;2024-05-01 22:28:06.577315463
66a87f64aa6643;3a5f77817a4828;cd524454eab267;0;1;300.0;1;2;1;5;0;4;3;11.31;1368;duo;49;48;1513;0;0.0;0;0.0;0;0;221.3;2;0;2024-05-01 22:36:45.081016203
9e68e069c6cb64;26d131daf25120;a593ed69079aaf;1;1;214.2;1;1;0;30;0;1;1;70.89;1953;duo;49;46;1469;0;0.0;0;0.0;0;0;110.4;1;0;2024-05-01 22:45:23.584716943
2971d1af3e0512;61910c64590e86;8b20b4482d5729;0;5;722.8;0;1;1;2;0;6;2;34.78;1234;solo-fpp;99;97;1911;0;0.0;0;0.0;0;0;2602.0;4;0;2024-05-01 22:54:02.088417683
59c7cf9038d230;6f855d2380c390;aa1c80e83afd8a;0;0;0.0;0;0;0;86;1174;0;0;0.0;1478;squad;26;26;-1;0;0.0;0;0.0;0;0;18.18;1;1486;2024-05-01 23:02:40.592118423
dcdc1edb51f96a;569a59cc5d6a70;34b43850056b41;0;0;23.22;0;0;0;66;0;0;0;0.0;1350;duo-fpp;46;45;1503;0;0.0;0;0.0;0;0;61.08;3;0;2024-05-01 23:11:19.095819163
07abda2a844e32;07620c6acac3aa;dfbc233218786f;0;0;0.0;0;0;0;61;1093;0;0;0.0;1388;solo-fpp;96;95;-1;0;0.0;0;0.0;0;0;494.4;4;1456;2024-05-01 23:19:57.599519903
0a4fc4c5f30cf0;5779b6aa239f65;219fe2d20c13ec;0;0;0.0;0;0;0;93;0;0;0;0.0;1242;duo-fpp;49;48;1530;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-01 23:28:36.103220644
9741a7f77fbe40;2ffba0334a8d16;b9c8f5442f9989;0;0;72.92;0;0;0;64;0;0;0;0.0;1388;solo;95;94;1887;0;0.0;0;0.0;0;0;161.2;2;0;2024-05-01 23:37:14.606921384
78c078463de973;6e34d6d1b7293b;f7908b21f86a6e;0;0;0.0;0;0;0;59;0;0;0;0.0;1960;solo-fpp;92;87;1513;0;0.0;0;0.0;0;0;1623.0;4;0;2024-05-01 23:45:53.110622124
ef9a94ee0af177;47615a18299c77;c7ea5b10ae3340;1;2;328.1;0;1;3;11;995;3;1;12.04;1401;solo-fpp;98;97;-1;0;0.0;0;0.0;0;0;769.8;6;1488;2024-05-01 23:54:31.614322864
02330c5015d705;269e4cecf2ac7a;b3324d8aa628d0;0;1;537.7;3;0;8;4;0;5;1;147.1;1840;duo-fpp;48;48;1538;1;522.6;0;0.0;0;0;1486.0;5;0;2024-05-02 00:03:10.118023604
02c3c1fd80046e;ffe63871f1ca0a;1f17560e0e0772;0;0;0.0;0;0;0;59;0;0;0;0.0;1509;solo-fpp;92;89;1500;0;0.0;0;0.0;0;0;551.4;5;0;2024-05-02 00:11:48.621724344
5a48bba2ae28a5;32b4781d516c07;a1d32be217d6ae;0;2;375.5;0;0;6;42;0;0;0;0.0;1881;duo-fpp;46;45;1584;1;2834.0;0;0.0;0;1;2760.0;6;0;2024-05-02 00:20:27.125425085
a6d64d90c988b3;0f644d1b9d8641;991584c1e57fbf;0;0;226.1;2;0;6;30;0;1;1;1.785;1789;squad;28;25;1489;0;2246.0;0;0.0;0;0;1573.0;2;0;2024-05-02 00:29:05.629125825
5718f6cc3c9a89;a9f8d6d0a71334;ee32d8156ee9fc;0;0;63.12;0;0;0;80;1294;0;0;0.0;1888;squad-fpp;30;29;-1;0;0.0;0;0.0;0;0;40.45;1;1479;2024-05-02 00:37:44.132826565
690c480358cb15;fb6bf6141b87d7;c5bbdd15c6454a;2;0;207.1;0;0;1;36;0;1;1;5.966;1883;squad-fpp;30;29;1616;0;0.0;0;0.0;0;0;601.4;3;0;2024-05-02 00:46:22.636527305
c83b694e3f62f3;7623b7f479a9cb;b0ea77be9769ce;0;0;207.0;1;0;0;33;0;1;1;55.94;1411;duo-fpp;46;43;1505;0;0.0;0;0.0;0;0;614.1;2;0;2024-05-02 00:55:01.140228045
bafd22ffc32ae9;ef3fbad995e0c1;7d034d928a1a44;0;4;0.0;0;0;3;50;1384;0;0;0.0;1423;solo-fpp;98;98;-1;0;0.0;0;0.0;0;0;2312.0;6;1527;2024-05-02 01:03:39.643928785
f8371c664b825f;a72233ab27249e;98175d61bc23bd;1;0;44.0;0;0;0;64;0;0;0;0.0;1399;duo-fpp;48;47;1985;0;0.0;0;0.0;0;0;55.38;1;0;2024-05-02 01:12:18.147629525
d4141608788cc6;b174cae5064e1e;56b26a08a1d3f1;1;0;51.7;0;0;0;78;0;0;0;0.0;1881;solo-fpp;97;94;1500;0;0.0;0;0.0;0;0;242.7;1;0;2024-05-02 01:20:56.651330266
43b0327a76f14a;0c35183ed80d95;6f529d7929981d;0;0;100.0;1;0;0;47;1801;1;1;6.471;1310;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;0.0;1;1533;2024-05-02 01:29:35.155031006
2ee653f46f0f54;4743bc4a135b4a;da18e8a0f15eb0;0;0;0.0;0;0;0;92;1086;0;0;0.0;1369;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;0.0;0;1502;2024-05-02 01:38:13.658731746
5886ccae5eb994;84c2d64486dd95;f80937fffecb7c;0;2;100.0;1;0;6;40;1713;1;1;15.7;1266;squad-fpp;30;30;-1;0;0.0;0;0.0;0;0;166.6;2;1545;2024-05-02 01:46:52.162432486
03efa3c6ef126f;b2834b1380052e;07de0870790fdb;0;0;59.83;0;0;1;75;1287;0;0;0.0;1362;squad-fpp;28;28;-1;0;269.6;0;0.0;0;0;757.7;6;1516;2024-05-02 01:55:30.666133226
6608c056827c35;36b605db0ffc5b;653e9e748a5db2;0;1;0.0;0;0;2;59;1276;0;0;0.0;1844;squad-fpp;26;26;-1;0;2855.0;0;0.0;0;0;2158.0;5;1493;2024-05-02 02:04:09.169833966
b270be53662ca6;2b7c1c8dd1b8a5;70440341791fc3;0;1;163.8;0;0;1;45;0;0;0;0.0;1423;squad;27;25;1462;0;0.0;0;0.0;0;0;1691.0;5;0;2024-05-02 02:12:47.673534706
dea3416ad68f98;a5e41124745ab6;b76871588eda66;0;3;191.4;1;0;2;20;0;1;1;165.1;1825;squad-fpp;28;26;1512;0;7125.0;0;28.65;0;0;2855.0;3;0;2024-05-02 02:21:26.177235447
3aae4c8f166c6a;894568e1462d75;89468be492ef97;1;3;251.9;1;0;0;27;0;1;1;13.79;1312;duo-fpp;48;48;1473;0;0.0;0;0.0;0;0;2642.0;8;0;2024-05-02 02:30:04.680936187
a2101fd94ae108;9b0834ee8182d8;05ee6f2fd1c02b;0;0;60.63;0;0;0;68;1062;0;0;0.0;1460;squad;30;30;-1;0;603.3;0;0.0;0;0;844.5;5;1507;2024-05-02 02:38:43.184636927
34a223bf55f3a4;cee7e22ed14813;912cf6fa1fe0eb;0;0;167.6;1;0;0;94;1393;0;0;0.0;1760;duo-fpp;50;49;-1;0;0.0;0;0.0;0;0;95.37;1;1541;2024-05-02 02:47:21.688337667
6ce111e2eb3ac5;e4f30d76581dfd;ebad9775a1426e;0;3;0.0;0;0;2;34;1003;0;0;0.0;1797;duo-fpp;32;32;-1;0;2550.0;0;0.0;0;0;1495.0;4;1509;2024-05-02 02:56:00.192038407
3006f4da5711c6;499f6ec0cd3451;c7ea5b10ae3340;0;0;0.0;0;0;0;74;1204;0;0;0.0;1401;solo-fpp;98;97;-1;0;0.0;0;0.0;0;0;68.47;1;1517;2024-05-02 03:04:38.695739147
6ad026e445518f;fd403e6b410a74;606c9d85161243;0;0;134.7;1;0;5;34;0;1;1;13.72;1796;squad;26;25;1317;0;0.0;0;0.0;0;0;641.7;8;0;2024-05-02 03:13:17.199439887
22be3c1fa9ce82;a21e3fc08490bb;733aa4089bd0ad;1;3;39.04;0;0;0;43;1640;0;0;0.0;1748;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;3610.0;8;1673;2024-05-02 03:21:55.703140628
b6c2d9e3546feb;15abc50baf5538;756ded8b5a4349;1;2;163.7;1;1;1;25;1563;1;1;204.1;1834;duo-fpp;48;47;-1;0;6875.0;0;0.0;0;0;2186.0;6;1672;2024-05-02 03:30:34.206841368
9c3b8da93b06bb;d8034057e39dae;914d9cd6f7299f;0;4;607.7;4;2;5;2;1836;5;2;14.41;1373;duo-fpp;49;48;-1;1;0.0;0;0.0;0;0;1830.0;5;1507;2024-05-02 03:39:12.710542108
06484c2538e08d;8b3e523bd70038;827faf2195abe7;2;3;122.9;0;0;3;40;0;0;0;0.0;1894;squad;29;26;1269;0;5807.0;0;0.0;0;0;3114.0;7;0;2024-05-02 03:47:51.214242848
7a8f069480a375;dffe86d3083fb7;ed9b6e1f35f939;0;5;204.6;0;0;5;25;0;1;1;50.83;1362;duo;49;48;1497;0;0.0;0;0.0;0;0;2686.0;5;0;2024-05-02 03:56:29.717943588
1d0d6d50af5c22;b66d90a9fc2806;66866b00f79fab;0;0;100.0;0;0;0;46;1058;1;1;8.223;1379;solo-fpp;98;95;-1;0;0.0;0;0.0;0;0;83.49;3;1489;2024-05-02 04:05:08.221644328
081922c235d5d5;03f83fce9803db;b1e8cf0530d956;0;2;445.2;3;0;2;6;0;4;2;38.52;1857;squad-fpp;27;25;1399;1;0.0;0;0.0;0;0;3001.0;6;0;2024-05-02 04:13:46.725345069
937d02c70a12b5;9c20720beb2cc1;5120b38595d54d;0;0;0.0;0;0;0;72;1132;0;0;0.0;1445;squad-fpp;28;26;-1;0;0.0;0;0.0;0;0;0.0;1;1499;2024-05-02 04:22:25.229045809
91720868ed2d89;315efa50d2197d;67be8054131a2b;0;1;0.0;0;0;0;57;0;0;0;0.0;1350;squad-fpp;27;26;1394;0;552.4;0;0.0;0;0;1732.0;4;0;2024-05-02 04:31:03.732746549
99cfe2ccfefbd7;16448e8f8e0574;d3d1e7ec69fa0c;0;0;82.2;1;0;0;30;0;1;1;17.08;1784;squad-fpp;31;29;1475;0;0.0;0;0.0;0;0;2503.0;7;0;2024-05-02 04:39:42.236447289
a839692f9e0779;4d55908c960bd8;400d73ee6d741c;0;0;0.0;0;0;0;97;0;0;0;0.0;1298;duo;49;46;1562;0;0.0;0;0.0;0;0;33.91;1;0;2024-05-02 04:48:20.740148029
3520ee9c146de2;482ebbad9f107d;36592630fc262a;0;4;111.8;0;0;3;21;1000;1;1;3.929;1858;normal-solo-fpp;54;54;-1;0;0.0;0;0.0;0;0;1072.0;3;1500;2024-05-02 04:56:59.243848769
87b9f7125f3516;b0dd5b43bd876c;13cc1aeb7f9262;1;1;69.95;0;0;2;42;1126;0;0;0.0;1311;duo-fpp;49;49;-1;2;0.0;0;145.0;0;0;1952.0;7;1520;2024-05-02 05:05:37.747549509
6b50cc39608202;ea4c830bca4cb4;6876f4dd34824a;2;0;255.0;0;0;1;62;0;0;0;0.0;1846;squad-fpp;27;26;1544;0;0.0;0;0.0;0;0;262.5;2;0;2024-05-02 05:14:16.251250250
1f871a836d9211;cefe63e1208a62;86bfaaf50ecd14;1;1;222.5;2;0;1;16;0;2;1;13.82;1433;squad;28;27;1472;2;0.0;0;0.0;0;0;1156.0;3;0;2024-05-02 05:22:54.754950990
6753c6a81cead3;f34383679ed3da;b5c93024d64759;0;0;53.32;0;0;0;59;0;0;0;0.0;1381;solo-fpp;99;98;1595;0;0.0;0;0.0;0;0;780.0;3;0;2024-05-02 05:31:33.258651730
01c46ee337c0b7;ab349027138e10;49dddb6de55b40;0;0;0.0;0;0;12;53;0;0;0;0.0;1838;squad;25;23;1500;2;0.0;0;0.0;0;0;2624.0;6;0;2024-05-02 05:40:11.762352470
ff1648284448bd;8435d6b92da550;1149813bb00c26;0;0;82.83;1;0;1;71;0;0;0;0.0;1366;squad-fpp;30;30;1528;0;0.0;0;5.384;0;0;1888.0;4;0;2024-05-02 05:48:50.266053210
cb818a72719026;9b781b896253a4;fe9577e5aeb1ff;0;2;200.0;0;0;0;21;1158;2;1;8.132;1379;solo-fpp;99;98;-1;0;0.0;0;0.0;0;0;402.4;2;1543;2024-05-02 05:57:28.769753950
b3af955cfd88ec;9cb68987c3a177;48428bb199d966;0;0;52.14;0;0;1;43;1085;0;0;0.0;1433;duo-fpp;50;50;-1;1;0.0;0;0.0;0;0;3852.0;7;1532;2024-05-02 06:06:07.273454690
189dce253eabd1;e8420de23805d6;4e93e8c061c308;1;4;388.2;3;1;5;6;0;3;2;40.13;1420;duo-fpp;48;47;1751;0;0.0;0;0.0;0;0;1461.0;6;0;2024-05-02 06:14:45.777155431
7d6b509105e037;c6f66985af68d9;581825c0271e3c;0;0;12.96;0;0;0;75;0;0;0;0.0;1417;squad;26;26;1381;0;0.0;0;0.0;0;0;7.007;0;0;2024-05-02 06:23:24.280856171
3614fbc457235c;329c97160459ec;6984f262b97112;0;2;0.0;0;0;0;65;1268;0;0;0.0;1297;squad;27;25;-1;1;0.0;0;0.0;0;0;1354.0;3;1526;2024-05-02 06:32:02.784556911
195fd848078033;331c774fd3cff8;034d1d0fb14c93;0;0;200.0;2;1;0;23;0;2;1;13.96;1337;squad;28;28;1436;0;0.0;0;0.0;0;0;55.5;1;0;2024-05-02 06:40:41.288257651
359686c89142cc;6d4fd9bee1d136;e9c9ccbbfa76d7;0;0;0.0;0;0;0;73;1287;0;0;0.0;1284;squad-fpp;28;25;-1;0;0.0;0;0.0;0;0;95.64;3;1389;2024-05-02 06:49:19.791958391
f56cd3f617ea94;88cdac86c21d09;0f8d1df9165734;0;0;0.0;0;0;0;51;0;0;0;0.0;1817;squad;28;28;1507;0;714.5;0;0.0;0;0;2434.0;2;0;2024-05-02 06:57:58.295659131
25939f67c39e45;d3f1f27016e62f;498b3334f622e4;0;1;116.3;1;0;1;75;0;0;0;0.0;1309;squad;27;26;1418;0;0.0;0;0.0;0;0;274.6;2;0;2024-05-02 07:06:36.799359871
cb9231f8ac5b80;1f245e2da9b295;7d01e920ea3aa9;0;0;0.0;0;0;0;78;995;0;0;0.0;1857;duo-fpp;45;43;-1;0;0.0;0;0.0;0;0;0.28;0;1487;2024-05-02 07:15:15.303060612
f8b3b3b8441528;376087b0ef48ec;f2458affbb4ff7;0;0;0.0;0;0;0;68;991;0;0;0.0;1248;squad;26;25;-1;0;410.0;0;0.0;0;0;1039.0;4;1467;2024-05-02 07:23:53.806761352
74480c6fba4673;99c7ad96e7f303;1f070a452eaead;0;0;0.0;0;0;0;94;0;0;0;0.0;1453;solo-fpp;96;96;1503;0;0.0;0;0.0;0;0;0.0;1;0;2024-05-02 07:32:32.310462092
120c0e621754f5;f453dac07137b0;a0c090b1826637;0;2;99.33;1;0;1;38;0;0;0;0.0;1846;squad-fpp;28;28;1425;0;2778.0;0;0.0;0;0;3864.0;4;0;2024-05-02 07:41:10.814162832
a26555066c6974;73b4b5dbbb400b;96ca1f72dd4a68;0;0;98.67;0;0;0;74;0;0;0;0.0;1858;squad-fpp;29;29;1445;0;0.0;0;0.0;0;0;357.5;4;0;2024-05-02 07:49:49.317863572
26d1b6d7fcb14e;b7641618cc57f0;dc89a79555eacc;0;0;0.0;0;0;0;79;0;0;0;0.0;2194;solo;100;93;1500;0;0.0;0;0.0;0;0;138.8;3;0;2024-05-02 07:58:27.821564312
d794d6dde8a24f;ee88c642a92fba;1d90263b4865c0;0;0;0.0;0;0;0;61;1049;0;0;0.0;1506;solo-fpp;95;95;-1;0;0.0;0;0.0;0;0;584.5;5;1500;2024-05-02 08:07:06.325265053
ed4704ced534fa;9eceb9693f5f13;f0ff554a3b88d4;1;0;280.6;2;0;0;13;1643;2;1;38.98;1383;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;136.4;2;1535;2024-05-02 08:15:44.828965793
d118ef82d9d860;e648c9430087c0;d028d62c412644;0;0;100.0;1;0;0;84;1362;0;0;0.0;1775;squad-fpp;30;29;-1;0;0.0;0;0.0;0;0;265.3;1;1498;2024-05-02 08:24:23.332666533
21301e73523050;2aa6a28f40cc62;30801128ccdb28;0;0;32.34;0;0;0;67;0;0;0;0.0;1311;squad-fpp;30;28;1515;0;0.0;0;0.0;0;0;201.9;2;0;2024-05-02 08:33:01.836367273
d62de9f29183ea;302196e4b51503;49fa1ac4e79e00;0;0;0.0;0;0;0;84;0;0;0;0.0;1940;squad-fpp;28;27;1425;0;0.0;0;0.0;0;0;215.6;2;0;2024-05-02 08:41:40.340068013
2f457d945eb520;94104a9a9e9b97;098020a813f541;0;0;100.0;0;0;0;33;1342;1;1;4.911;1466;solo-fpp;97;95;-1;0;0.0;0;0.0;0;0;352.3;3;1424;2024-05-02 08:50:18.843768753
21e46027d3a471;361cc4d9a8d229;0f1f5207153abc;0;1;168.6;1;0;2;37;0;1;1;10.98;1411;duo;48;45;1508;0;0.0;0;0.0;0;0;868.1;6;0;2024-05-02 08:58:57.347469493
bc0befb32190a2;1fadcb0ba651cd;aaff639fc4527e;0;0;63.03;1;0;1;63;1395;0;0;0.0;1373;squad-fpp;27;24;-1;0;0.0;0;0.0;1;0;579.2;3;1567;2024-05-02 09:07:35.851170234
915822f40ad6e8;c8d76635ceeab3;ecf18f9172a6eb;0;2;65.98;1;1;2;26;0;1;1;42.5;1464;duo-fpp;48;47;1516;0;0.0;0;0.0;0;0;2625.0;3;0;2024-05-02 09:16:14.354870974
cf64325acd0ba8;8ed27b8ea667e6;117203aa8de3a3;0;0;23.04;0;0;0;79;0;0;0;0.0;1367;solo;97;93;1473;0;0.0;0;0.0;0;0;85.09;1;0;2024-05-02 09:24:52.858571714
2e745811ca05d7;a48bd009206e70;cce8aacd7210ab;1;0;100.0;1;1;0;41;1157;1;1;7.338;1269;squad-fpp;29;27;-1;0;0.0;0;0.0;0;0;55.39;3;1505;2024-05-02 09:33:31.362272454
816a0b841d4c0f;b5c8363631eb25;d8c6f1df6883fc;0;0;130.1;1;0;0;66;0;0;0;0.0;1830;squad-fpp;29;28;1502;2;313.2;0;0.0;1;1;2144.0;2;0;2024-05-02 09:42:09.865973194
7291dc381dabd7;2987754b656ad0;493829095b3c57;0;0;49.98;0;0;0;85;1183;0;0;0.0;1962;squad-fpp;28;23;-1;0;0.0;0;0.0;0;0;392.8;3;1447;2024-05-02 09:50:48.369673934
53eb270c710259;d9edbaafdc992b;c20aa66fa210d5;0;1;274.3;1;0;2;27;1384;1;1;6.179;1354;duo-fpp;47;46;-1;0;0.0;0;0.0;0;0;1174.0;3;1492;2024-05-02 09:59:26.873374674
318ae3df3afdd4;db8164a59dd955;7c62858ba0f09c;0;1;161.2;1;0;2;26;1184;1;1;4.649;1278;squad-fpp;30;28;-1;1;0.0;0;0.0;0;0;531.4;3;1442;2024-05-02 10:08:05.377075415
